person_income,person_home_ownership,loan_int_rate,loan_percent_income,previous_loan_defaults_on_file,loan_amnt,loan_status
-0.24008540008311757,0,0.406721536351166,-0.34083743278702494,0,-0.4090629625474975,0
-0.315811319712518,0,0.5288065843621401,0.4618104891034433,0,0.03497210783228693,1
-0.08831026461571831,1,0.17009602194787382,0.4618104891034433,0,0.5806728398325498,0
0.4528875885780459,0,0.5253772290809329,-0.6848293993115114,0,-0.06210117966514812,1
-0.31292652277425514,0,0.03909465020576136,0.23248251142045248,1,-0.09234750578588237,0
0.001056268122623376,1,0.38340192043895754,-1.1434853546774932,1,-0.9633150118803241,0
-0.7502841206601174,0,0.271604938271605,1.0351304333109208,0,-0.7918135920439094,1
0.026472323906284206,2,0.4362139917695473,0.4618104891034433,1,0.8577988644989631,0
0.22682893195037765,2,0.40123456790123463,-0.6848293993115114,1,-0.24389585184631524,0
-0.15130328741416535,0,0.28943758573388206,0.11781852257895689,1,0.06601022259492521,0
-0.23713843079704733,0,0.313443072702332,-0.11150945510403396,1,-0.25070523416668994,0
-0.3003428395780395,0,0.38340192043895754,0.8058024556279297,1,0.3827256793565404,0
-0.10523357768888973,0,0.38340192043895754,1.6084503775183985,0,1.649587506403001,1
-0.12566341117839794,2,0.6556927297668038,0.0031545337374616297,1,0.06601022259492521,0
-0.18797253815096368,2,0.38545953360768176,1.2644584109939117,1,1.0161565928797707,0
0.13971303820266345,0,0.7832647462277091,0.5764744779449389,0,1.2795054951770537,1
-0.45057610081981553,0,0.3710562414266118,1.6084503775183985,0,0.42104824962469584,1
-0.5261279378753553,0,0.35459533607681754,-0.6848293993115114,0,-1.0266581032326472,1
-0.7922628898996668,0,0.38340192043895754,0.11781852257895689,0,-1.1177137970516116,1
-0.2694431827177669,0,0.28875171467764066,-0.22617344394552955,1,-0.4090629625474975,0
0.09292212924282212,0,0.51920438957476,-0.34083743278702494,0,0.06601022259492521,0
0.430617453593439,2,0.14334705075445814,-0.11150945510403396,1,0.8577988644989631,0
-0.015531314272388146,0,0.574074074074074,-0.11150945510403396,0,0.06601022259492521,0
0.5029363285629944,2,0.51920438957476,-0.6848293993115114,1,0.0972066950859443,0
0.3589824744497648,2,0.6968449931412894,-0.6848293993115114,0,-0.09234750578588237,0
-0.3613463472466501,0,0.38340192043895754,-0.45550142162852036,0,-0.7257784193091127,1
-0.5761642433907423,0,0.3820301783264746,-0.45550142162852036,0,-0.9633150118803241,0
0.11715691041814255,0,0.5109739368998627,-1.0288213658359977,1,-0.7416141921471935,0
0.13460247121289604,2,0.51920438957476,-1.1434853546774932,1,-0.8841361476899203,0
-0.6753913104913359,0,0.49794238683127573,-0.22617344394552955,1,-1.0424938760707279,0
-0.6140645066141269,0,0.5960219478737998,2.0671063328843804,0,0.06601022259492521,1
-0.16261865471511025,2,0.5507544581618655,-0.45550142162852036,1,-0.4090629625474975,0
-0.5383385869847266,0,0.5363511659807956,0.6911384667864344,0,-0.32988409835709376,1
0.3229349471910404,0,0.08299039780521261,-0.570165410470016,0,-0.06859384652876123,0
-0.42386686020176095,0,0.38340192043895754,-0.11150945510403396,1,-0.5911743501854263,0
-0.3650518191759705,2,0.35459533607681754,-0.11150945510403396,1,-0.44073450822365906,0
-0.8375119246338849,0,0.3710562414266118,-0.34083743278702494,0,-1.29586624148002,0
-0.30136246608208067,0,0.4753086419753087,0.6911384667864344,1,0.22436795097573278,0
0.5367705202397758,2,0.4074074074074074,0.23248251142045248,0,1.649587506403001,0
-0.5100626032019258,0,0.14403292181069954,1.9524423440428846,0,0.3827256793565404,1
-0.46090914502540364,0,0.11796982167352538,-1.1434853546774932,1,-1.232523150127697,0
-0.2684732940919716,2,0.6330589849108368,-0.570165410470016,1,-0.7257784193091127,0
0.9519823278366459,2,0.38340192043895754,-0.6848293993115114,1,0.3827256793565404,0
-0.2348877918064198,2,0.38340192043895754,0.23248251142045248,1,0.06601022259492521,0
-0.7609280266047425,0,0.300411522633745,2.6404262770918576,0,-0.4090629625474975,1
-0.25062983027125085,2,0.6536351165980796,-0.6848293993115114,0,-0.7257784193091127,1
-0.09020030398906295,0,0.1769547325102881,-0.6848293993115114,0,-0.5674206909283052,0
-0.07550276096739607,0,0.10219478737997262,-1.0288213658359977,1,-0.9474792390422433,0
-0.1488661313801157,2,0.20987654320987664,0.9204664444694253,1,0.8577988644989631,0
0.3294506092412548,2,0.5877914951989027,-1.0288213658359977,0,-0.7257784193091127,0
-0.20950903943144342,2,0.32441700960219483,-0.11150945510403396,0,-0.25070523416668994,0
-0.24068225462206852,2,0.003429355281207136,-1.2581493435189888,0,-1.2006932467231546,1
-0.5410990392273747,0,0.5733882030178326,1.1497944221524161,0,-0.09234750578588237,1
-0.23570846679747737,2,0.03909465020576136,-1.2581493435189888,0,-1.2008516044515354,0
-0.27706551255895284,0,0.43964334705075453,0.9204664444694253,1,0.4777403163850249,0
-0.3380938891666864,0,0.6330589849108368,-0.45550142162852036,0,-0.6782711007948704,0
-0.6883107243657115,1,0.4657064471879288,-0.11150945510403396,1,-1.0108223303945663,0
-0.5107340645582455,0,0.7565157750342935,0.9204664444694253,0,-0.17358502044523666,1
-0.5551375553622832,0,0.7119341563786008,1.6084503775183985,0,0.06601022259492521,1
-0.14710043670238582,0,0.6783264746227708,-1.1434853546774932,1,-1.0741654217468894,0
0.2634360103393686,2,0.17009602194787382,-0.7994933881530069,1,-0.4090629625474975,0
-0.3006661357866379,0,0.6755829903978052,-0.45550142162852036,1,-0.6307637822806281,0
0.05681242963629029,2,0.17009602194787382,-1.0288213658359977,0,-0.8049572834995165,0
0.7286095166342569,2,0.5534979423868314,-1.1434853546774932,1,-0.7257784193091127,0
-0.2701643819523326,0,0.30589849108367634,-0.6848293993115114,1,-0.7574499649852742,0
0.20477018294831584,0,0.5308641975308643,-0.570165410470016,1,-0.09234750578588237,0
0.17375861586198996,2,0.4156378600823046,0.11781852257895689,1,0.7311126817943171,0
-0.0725060538030799,2,0.38340192043895754,-0.570165410470016,0,-0.4090629625474975,0
-0.2799751784363387,2,0.041838134430727036,1.1497944221524161,1,0.6994411361181555,0
0.13317250721332607,2,0.27846364883401925,0.0031545337374616297,1,0.4476523479926715,0
-0.5266253166578143,0,0.28875171467764066,-0.11150945510403396,0,-0.7257784193091127,0
-0.23963775917890437,2,0.05967078189300412,-0.11150945510403396,0,-0.25070523416668994,0
-0.4578378310437186,0,0.24622770919067222,1.0351304333109208,1,0.06601022259492521,0
-0.2709104501260213,0,0.5534979423868314,1.2644584109939117,1,0.7627842274704786,0
0.16637254094247209,2,0.06927297668038407,-0.9141573769945024,0,-0.5835731792231474,0
-0.1785845136320479,2,0.617283950617284,-1.3728133323604843,0,-1.2800304686419393,1
0.18682724337110324,0,0.3573388203017834,-0.45550142162852036,1,0.06601022259492521,0
-0.24089364060461366,2,0.16598079561042528,-0.34083743278702494,1,-0.5040775995759821,0
-0.4358412543894642,1,0.14334705075445814,0.9204664444694253,1,0.06601022259492521,0
0.8911404682723346,2,0.7270233196159122,-1.0288213658359977,1,-0.4090629625474975,0
-0.019846075210220977,2,0.0,-0.9141573769945024,1,-0.7257784193091127,0
-0.481550364497457,0,0.30795610425240055,0.5764744779449389,1,-0.25070523416668994,0
0.8077922188017482,2,0.3395061728395062,-0.7994933881530069,1,0.06601022259492521,0
0.08722714218366524,0,0.38477366255144035,0.34714650026194804,1,0.8577988644989631,0
-0.3147792587389153,1,0.14334705075445814,1.493786388676903,0,0.8577988644989631,0
-0.6836851016888418,0,0.23868312757201654,0.6911384667864344,1,-0.7257784193091127,0
0.09083313835649383,2,0.4465020576131687,-1.3728133323604843,1,-1.2469337034103505,0
-0.5013460400393298,0,0.6296296296296295,0.4618104891034433,0,-0.4090629625474975,1
-0.0887081676416856,0,0.38340192043895754,0.0031545337374616297,1,0.06601022259492521,0
-0.6367574135638241,2,0.6968449931412894,-0.22617344394552955,0,-0.9633150118803241,1
-0.09359491417934641,2,0.1488340192043896,0.5764744779449389,1,0.6196288410142285,0
-0.6541159330716473,0,0.168724279835391,0.34714650026194804,0,-0.7574499649852742,0
-0.5213531015637477,0,0.7784636488340191,0.5764744779449389,0,-0.3457198711951745,1
-0.7190860365303693,0,0.8689986282578874,1.2644584109939117,0,-0.6307637822806281,1
0.2858553589587132,2,0.26748971193415644,-0.45550142162852036,0,0.12935331394724825,0
0.12048934826061862,1,0.1200274348422497,-0.6848293993115114,1,-0.3311509601841402,0
-0.49633494880605417,0,0.5356652949245542,1.2644584109939117,0,0.06601022259492521,1
-0.102274173933258,2,0.041838134430727036,-0.7994933881530069,0,-0.7257784193091127,1
0.059386364835516216,2,0.0,-0.7994933881530069,1,-0.5674206909283052,0
0.14336877225373795,2,0.7784636488340191,0.8058024556279297,0,1.522901323698355,1
-0.46797192373632307,0,0.7229080932784637,-0.22617344394552955,0,-0.7257784193091127,1
-0.7634273549865995,0,0.609053497942387,-1.0288213658359977,0,-1.3592093328323431,1
-0.25062983027125085,2,0.041838134430727036,1.2644584109939117,1,0.8617578077084833,0
-0.16718210504417264,2,0.21056241426611805,-0.7994933881530069,1,-0.8049572834995165,0
-0.1061537284364391,2,0.3388203017832648,0.6911384667864344,0,0.6994411361181555,0
0.7968001477094018,2,0.5308641975308643,-1.0288213658359977,0,-0.44073450822365906,0
-0.392905030993681,1,0.0,-0.45550142162852036,1,-0.7257784193091127,0
-0.7601073516136849,0,0.21056241426611805,1.2644584109939117,0,-0.7574499649852742,1
-0.39101499162033637,0,0.49039780521262005,2.181770321725876,0,1.0161565928797707,1
-0.3800850928757973,0,0.23319615912208508,-1.3728133323604843,1,-1.3447987795496896,0
0.08551118538418129,0,0.2921810699588478,-0.34083743278702494,0,0.06601022259492521,0
-0.24173918453479415,2,0.3909465020576131,-0.11150945510403396,1,-0.25070523416668994,0
-0.016625547593798203,2,0.0,-0.6848293993115114,1,-0.5674206909283052,0
0.08760017627050957,2,0.313443072702332,-1.2581493435189888,0,-1.0424938760707279,0
0.540053220204006,0,0.23731138545953373,-1.3728133323604843,0,-1.2008516044515354,0
0.07330053627481,2,0.3820301783264746,-0.6848293993115114,0,-0.48824182673790134,0
-0.29438672865809157,2,0.0,0.4618104891034433,1,0.06601022259492521,0
-0.6845057766798993,1,0.38340192043895754,1.2644584109939117,1,-0.5278312588331032,0
0.2671041788600046,0,0.3593964334705076,0.11781852257895689,1,0.8577988644989631,0
-0.6971391977543608,1,0.38340192043895754,1.2644584109939117,0,-0.5674206909283052,1
-0.3586231984126864,0,0.38340192043895754,-0.22617344394552955,1,-0.5674206909283052,0
-0.4501781977938482,0,0.15157750342935533,0.4618104891034433,0,-0.25070523416668994,1
0.5065298902662616,2,0.2174211248285322,-0.22617344394552955,1,0.8577988644989631,0
-0.27184303534313214,0,0.49862825788751713,0.8058024556279297,1,0.3827256793565404,0
-0.17841043105818719,0,0.6200274348422496,0.0031545337374616297,0,-0.09234750578588237,1
0.9593684027561639,0,0.5589849108367628,-1.2581493435189888,0,-0.7970393970804761,0
0.8623795401766362,2,0.32647462277091904,-0.6848293993115114,0,0.3827256793565404,0
-0.09123236496266561,2,0.23868312757201654,1.0351304333109208,1,1.1745143212605782,0
-0.421317793941658,0,0.6508916323731138,0.9204664444694253,0,0.06601022259492521,0
-0.522870106850248,0,0.23868312757201654,-0.7994933881530069,1,-1.1216727402611317,0
-0.32649252906582754,0,0.29972565157750336,-0.6848293993115114,0,-0.8049572834995165,1
-0.19502288239232166,0,0.15020576131687252,0.5764744779449389,0,0.3827256793565404,0
0.12347362095537333,0,0.42249657064471885,-0.11150945510403396,1,0.3827256793565404,0
-0.0920281710146002,2,0.3395061728395062,0.8058024556279297,1,0.8577988644989631,0
0.05326860581126909,0,0.38340192043895754,-0.9141573769945024,0,-0.7257784193091127,0
-0.5731799706959876,0,0.5589849108367628,0.0031545337374616297,1,-0.7653678514043146,0
-0.24185109476084743,0,0.7037037037037037,1.2644584109939117,0,0.8577988644989631,1
-0.128995849020874,2,0.38340192043895754,-0.11150945510403396,0,-0.09234750578588237,0
0.17500206281813774,2,0.5109739368998627,-0.6848293993115114,0,-0.25070523416668994,1
0.3564955805374692,0,0.45061728395061734,-0.7994933881530069,1,-0.37739141687133604,0
-0.23328374523298917,0,0.3395061728395062,-0.6848293993115114,0,-0.7257784193091127,0
-0.5356651760290088,0,0.14334705075445814,-1.2581493435189888,1,-1.3592093328323431,0
0.5166142450806201,2,0.45061728395061734,0.23248251142045248,0,1.649587506403001,0
-0.3580636472824199,0,0.8340192043895747,2.181770321725876,0,1.1349248891653765,1
-0.7003845943099065,2,0.6001371742112482,0.8058024556279297,0,-0.7257784193091127,1
0.8456054407382025,0,0.6824417009602195,-0.45550142162852036,0,0.8577988644989631,1
-0.21591279125560453,2,0.3587105624142662,-0.34083743278702494,1,-0.37739141687133604,0
-0.29919886837838355,0,0.30795610425240055,1.6084503775183985,0,0.9567724447369679,1
0.2056405958176193,2,0.8278463648834018,-1.0288213658359977,1,-0.8166757553996963,0
0.04412927068358283,0,0.2174211248285322,-1.4874773212019796,0,-1.3592093328323431,1
0.13426674053473614,0,0.313443072702332,-1.0288213658359977,1,-0.7257784193091127,0
-0.31160846900073846,0,0.46364883401920437,0.0031545337374616297,1,-0.25070523416668994,0
0.061811086400004406,0,0.7565157750342935,-0.22617344394552955,1,0.06601022259492521,0
-0.0024378178241519144,2,0.28875171467764066,-0.34083743278702494,1,-0.12401905146204388,0
-0.45449295873168105,2,0.14197530864197533,0.8058024556279297,1,-0.09234750578588237,0
0.4326069687232755,0,0.3820301783264746,-1.0288213658359977,0,-0.5674206909283052,0
-0.12681981684761537,2,0.08230452674897121,0.11781852257895689,1,0.145189086785329,0
0.8015625495514478,2,0.15020576131687252,-0.6848293993115114,1,0.3827256793565404,0
-0.4166548678561038,0,0.44170096021947874,1.0351304333109208,1,0.22436795097573278,0
-0.24095581295242102,2,0.5617283950617284,0.0031545337374616297,0,-0.18736214281436692,0
0.20794097268649273,0,0.3820301783264746,-0.7994933881530069,0,-0.5040775995759821,0
-0.5563188299706235,0,0.28875171467764066,0.5764744779449389,1,-0.44073450822365906,0
-0.5247228428149082,0,0.168724279835391,0.4618104891034433,1,-0.4090629625474975,0
-0.35979203855146535,2,0.3401920438957477,1.0351304333109208,0,0.3827256793565404,0
-0.06342889102320103,0,0.3799725651577504,-0.22617344394552955,1,-0.09234750578588237,0
-0.7206776486342386,0,0.4156378600823046,-0.7994933881530069,0,-1.2800304686419393,1
-0.4453660580735563,2,0.43964334705075453,-0.34083743278702494,1,-0.7653678514043146,0
0.14584323169647206,0,0.0768175582990398,-0.6848293993115114,1,-0.4090629625474975,0
-0.4939226617111275,0,0.5521262002743486,2.2964343105673715,0,0.667769590441994,1
0.009835003633026775,2,0.14197530864197533,-0.7994933881530069,1,-0.6307637822806281,0
-0.18620684347323382,2,0.0,0.34714650026194804,0,0.22436795097573278,0
-0.6251809224020882,0,0.21056241426611805,0.6911384667864344,1,-0.5674206909283052,0
-0.3151149894170752,0,0.33813443072702337,0.23248251142045248,1,-0.09234750578588237,0
-0.4850444504442323,0,0.3388203017832648,-1.3728133323604843,1,-1.3592093328323431,0
0.21025378402492761,0,0.5617283950617284,-0.22617344394552955,1,0.3827256793565404,0
-0.30820142434089354,2,0.44375857338820307,1.9524423440428846,1,1.1745143212605782,0
-0.5091673213934994,0,0.6330589849108368,-0.11150945510403396,1,-0.6941068736329512,0
0.7029696403984895,2,0.51920438957476,-0.11150945510403396,0,1.332872049641386,0
-0.17803739697134285,0,0.46296296296296297,-0.6848293993115114,0,-0.7170687442481682,1
-0.5636800359510185,2,0.3991769547325103,1.0351304333109208,1,-0.25070523416668994,0
-0.658169570148689,0,0.44375857338820307,-0.570165410470016,1,-1.1216727402611317,0
0.05713572584488871,0,0.2270233196159122,0.9204664444694253,1,1.5034233231075156,0
0.35612254645062486,2,0.6714677640603568,-0.6848293993115114,1,-0.17152636997628615,0
-0.5972406692974473,0,0.522633744855967,-0.9141573769945024,0,-1.2008516044515354,0
-0.1465657545112423,0,0.46364883401920437,1.7231143663598933,0,1.649587506403001,1
-0.7600327447963161,0,0.48079561042524005,-0.11150945510403396,0,-1.1204058784340851,1
0.0538778948197815,2,0.3388203017832648,0.4618104891034433,1,0.8577988644989631,0
-0.2640466229280855,0,0.43964334705075453,-1.0288213658359977,0,-1.0424938760707279,0
-0.08981483543265713,2,0.38340192043895754,-0.45550142162852036,1,-0.37739141687133604,0
0.6542265197174961,2,0.3395061728395062,-0.570165410470016,1,0.3827256793565404,0
0.5022151293284287,2,0.4156378600823046,-0.34083743278702494,0,0.541083407737348,0
0.3794620458175189,0,0.3587105624142662,-1.1434853546774932,0,-0.8049572834995165,0
-0.5393084756105219,0,0.4876543209876543,0.9204664444694253,1,-0.25070523416668994,0
1.0729572822002644,2,0.44170096021947874,-1.3728133323604843,0,-1.0900011945849701,0
-0.530492436691434,0,0.36556927297668046,1.3791223998354074,0,0.0615762062002626,1
0.6464798451806953,2,0.7956104252400549,0.11781852257895689,1,1.649587506403001,0
0.2079036692778083,2,0.5987654320987654,0.11781852257895689,1,0.8577988644989631,0
-0.856847524801983,0,0.19547325102880658,0.8058024556279297,0,-1.147009976802061,1
0.383627593120614,2,0.16529492455418388,-1.0288213658359977,1,-0.5674206909283052,0
-0.46175468895558414,1,0.31550068587105623,-0.7994933881530069,0,-1.0424938760707279,0
-0.44756695918593786,0,0.51920438957476,-0.34083743278702494,1,-0.7257784193091127,0
-0.3590086669690922,2,0.2174211248285322,0.0031545337374616297,0,-0.4090629625474975,0
-0.5933113769160203,0,0.3587105624142662,0.11781852257895689,1,-0.7574499649852742,0
-0.08974022861528827,1,0.3909465020576131,0.5764744779449389,1,0.6994411361181555,0
-0.09201573654503872,2,0.6755829903978052,-0.7994933881530069,1,-0.7257784193091127,0
0.26834762581615235,0,0.48010973936899864,0.0031545337374616297,1,0.6994411361181555,0
-0.3131130398176773,2,0.10768175582990402,-0.570165410470016,1,-0.7257784193091127,0
-0.5738389975827459,2,0.3820301783264746,0.11781852257895689,1,-0.6980658168424714,0
-0.29919886837838355,0,0.12825788751714678,0.23248251142045248,0,-0.09234750578588237,0
-0.14911482077134525,2,0.5617283950617284,0.11781852257895689,1,0.06601022259492521,0
